Id,Target
db60158c-bba4-11e8-b2ba-ac1f6b6435d0,25 4 21
bc6e24c8-bbb0-11e8-b2ba-ac1f6b6435d0,19
7b179eb4-bbbf-11e8-b2bb-ac1f6b6435d0,19
522ccbb0-bba0-11e8-b2b9-ac1f6b6435d0,0 21
43e2fde6-bb9f-11e8-b2b9-ac1f6b6435d0,7
e50da418-bba0-11e8-b2b9-ac1f6b6435d0,14
e8d0e536-bbb6-11e8-b2ba-ac1f6b6435d0,19 0
11c7403c-bbc3-11e8-b2bc-ac1f6b6435d0,14
fa6c3740-bba8-11e8-b2ba-ac1f6b6435d0,0
bad6e3ce-bbac-11e8-b2ba-ac1f6b6435d0,0
4eef82c6-bb9b-11e8-b2b9-ac1f6b6435d0,25 3 0
4f4654d2-bbb1-11e8-b2ba-ac1f6b6435d0,22 25
2e0608f2-bba8-11e8-b2ba-ac1f6b6435d0,3 0
4b0b6d16-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
06d702f0-bb9d-11e8-b2b9-ac1f6b6435d0,11
8e4ab438-bbbc-11e8-b2ba-ac1f6b6435d0,0
cfe27f62-bbac-11e8-b2ba-ac1f6b6435d0,20
1338a2f0-bbad-11e8-b2ba-ac1f6b6435d0,2 0
d7a214a6-bbc5-11e8-b2bc-ac1f6b6435d0,24
276ddcf4-bbc1-11e8-b2bb-ac1f6b6435d0,23
f47686fc-bbb1-11e8-b2ba-ac1f6b6435d0,11
5bddcbba-bbb8-11e8-b2ba-ac1f6b6435d0,7 16
635d9932-bbaa-11e8-b2ba-ac1f6b6435d0,22 16 0
e5a49a0e-bbc7-11e8-b2bc-ac1f6b6435d0,23 2
d4169c7e-bba9-11e8-b2ba-ac1f6b6435d0,25
042a6b74-bba6-11e8-b2ba-ac1f6b6435d0,11
364ac974-bbbe-11e8-b2ba-ac1f6b6435d0,2
bd52e37a-bbaa-11e8-b2ba-ac1f6b6435d0,3
1300cefc-bbb7-11e8-b2ba-ac1f6b6435d0,19
